"row_number","id","country","variable","diff_type","level","level_label","stat","r","n","p_value","bh_q_value","p05_flag","bh_significant_p05"
"1420","1420","US","BPMED_CrudePrev vs LPA_CrudePrev","magnitude_change","fine","place/city(n=27529)","corr=0.24","0.24","27529","0","0","yes","yes"
"1421","1421","US","BPMED_CrudePrev vs MAMMOUSE_CrudePrev","similar","coarse","county(n=2956)","corr=0.228","0.228","2956","3.654806106944956E-36","8.131796769281921E-36","yes","yes"
"1421","1421","US","BPMED_CrudePrev vs MAMMOUSE_CrudePrev","similar","fine","place/city(n=27525)","corr=0.192","0.192","27525","8.232008092136823E-227","2.8760102283209726E-226","yes","yes"
"1422","1422","US","BPMED_CrudePrev vs MHLTH_CrudePrev","magnitude_change","coarse","county(n=2956)","corr=-0.15","-0.15","2956","2.4372853683038966E-16","4.654934905716959E-16","yes","yes"
"1422","1422","US","BPMED_CrudePrev vs MHLTH_CrudePrev","magnitude_change","fine","place/city(n=27529)","corr=-0.349","-0.349","27529","0","0","yes","yes"
"1423","1423","US","BPMED_CrudePrev vs OBESITY_CrudePrev","magnitude_change","coarse","county(n=2956)","corr=0.375","0.375","2956","2.39686928487357E-99","6.4990829042851245E-99","yes","yes"
"1423","1423","US","BPMED_CrudePrev vs OBESITY_CrudePrev","magnitude_change","fine","place/city(n=27529)","corr=0.205","0.205","27529","5.471915224692355E-259","1.9921416164217393E-258","yes","yes"
"1424","1424","US","BPMED_CrudePrev vs PHLTH_CrudePrev","similar","coarse","county(n=2956)","corr=0.316","0.316","2956","1.5293511980108976E-69","3.845596172238056E-69","yes","yes"
"1424","1424","US","BPMED_CrudePrev vs PHLTH_CrudePrev","similar","fine","place/city(n=27529)","corr=0.238","0.238","27529","0","0","yes","yes"
"1425","1425","US","BPMED_CrudePrev vs SLEEP_CrudePrev","magnitude_change","coarse","county(n=2956)","corr=0.037","0.037","2956","0.0442732058716845","0.054702824863467406","yes","no"
"1425","1425","US","BPMED_CrudePrev vs SLEEP_CrudePrev","magnitude_change","fine","place/city(n=27529)","corr=-0.077","-0.077","27529","1.7676832513268656E-37","3.956334173497737E-37","yes","yes"
"1426","1426","US","BPMED_CrudePrev vs STROKE_CrudePrev","similar","coarse","county(n=2956)","corr=0.589","0.589","2956","1.2608798807665803E-275","4.684879270755255E-275","yes","yes"
"1426","1426","US","BPMED_CrudePrev vs STROKE_CrudePrev","similar","fine","place/city(n=27529)","corr=0.539","0.539","27529","0","0","yes","yes"
"1427","1427","US","BPMED_CrudePrev vs TEETHLOST_CrudePrev","magnitude_change","coarse","county(n=2956)","corr=0.152","0.152","2956","9.656849692099361E-17","1.852010785825519E-16","yes","yes"
"1427","1427","US","BPMED_CrudePrev vs TEETHLOST_CrudePrev","magnitude_change","fine","place/city(n=27520)","corr=0.039","0.039","27520","9.675389901369181E-11","1.6767446662614758E-10","yes","yes"
"1428","1428","US","BPMED_CrudePrev vs HEARING_CrudePrev","similar","coarse","county(n=2956)","corr=0.478","0.478","2956","1.2452240837475467E-168","3.9216534070411744E-168","yes","yes"
"1428","1428","US","BPMED_CrudePrev vs HEARING_CrudePrev","similar","fine","place/city(n=27529)","corr=0.486","0.486","27529","0","0","yes","yes"
"1429","1429","US","BPMED_CrudePrev vs VISION_CrudePrev","magnitude_change","coarse","county(n=2956)","corr=0.139","0.139","2956","3.174803698397327E-14","5.843214250395435E-14","yes","yes"
"1429","1429","US","BPMED_CrudePrev vs VISION_CrudePrev","magnitude_change","fine","place/city(n=27529)","corr=0.042","0.042","27529","3.139294665216495E-12","5.587245089678372E-12","yes","yes"
"1430","1430","US","BPMED_CrudePrev vs COGNITION_CrudePrev","magnitude_change","coarse","county(n=2956)","corr=-0.057","-0.057","2956","0.0019335795056749329","0.0026061288989531702","yes","yes"
"1430","1430","US","BPMED_CrudePrev vs COGNITION_CrudePrev","magnitude_change","fine","place/city(n=27529)","corr=-0.211","-0.211","27529","1.3526459258126003E-274","5.007924399131499E-274","yes","yes"
"1431","1431","US","BPMED_CrudePrev vs MOBILITY_CrudePrev","similar","coarse","county(n=2956)","corr=0.476","0.476","2956","4.802329067309309E-167","1.5033063259685658E-166","yes","yes"
"1431","1431","US","BPMED_CrudePrev vs MOBILITY_CrudePrev","similar","fine","place/city(n=27529)","corr=0.414","0.414","27529","0","0","yes","yes"
"1432","1432","US","BPMED_CrudePrev vs SELFCARE_CrudePrev","magnitude_change","coarse","county(n=2956)","corr=0.312","0.312","2956","9.497061390297363E-68","2.373693923904648E-67","yes","yes"
"1432","1432","US","BPMED_CrudePrev vs SELFCARE_CrudePrev","magnitude_change","fine","place/city(n=27529)","corr=0.21","0.21","27529","5.839980862204749E-272","2.152553726849914E-271","yes","yes"
"1433","1433","US","BPMED_CrudePrev vs INDEPLIVE_CrudePrev","magnitude_change","coarse","county(n=2956)","corr=0.224","0.224","2956","6.203380579788249E-35","1.3721428609393177E-34","yes","yes"
"1433","1433","US","BPMED_CrudePrev vs INDEPLIVE_CrudePrev","magnitude_change","fine","place/city(n=27529)","corr=0.062","0.062","27529","7.315112387562996E-25","1.511789893429686E-24","yes","yes"
"1434","1434","US","BPMED_CrudePrev vs DISABILITY_CrudePrev","magnitude_change","coarse","county(n=2956)","corr=0.277","0.277","2956","3.2635360429380804E-53","7.76444944007147E-53","yes","yes"
"1434","1434","US","BPMED_CrudePrev vs DISABILITY_CrudePrev","magnitude_change","fine","place/city(n=27529)","corr=0.19","0.19","27529","4.2368522988563526E-222","1.4727936777781832E-221","yes","yes"
"1435","1435","US","BPMED_CrudePrev vs LONELINESS_CrudePrev","magnitude_change","coarse","county(n=2299)","corr=-0.184","-0.184","2299","5.91342271635848E-19","1.1510945625001466E-18","yes","yes"
"1435","1435","US","BPMED_CrudePrev vs LONELINESS_CrudePrev","magnitude_change","fine","place/city(n=22116)","corr=-0.415","-0.415","22116","0","0","yes","yes"
"1436","1436","US","BPMED_CrudePrev vs FOODSTAMP_CrudePrev","reversed","coarse","county(n=2299)","corr=0.068","0.068","2299","0.0011044981807370043","0.0015112270891902227","yes","yes"
"1436","1436","US","BPMED_CrudePrev vs FOODSTAMP_CrudePrev","reversed","fine","place/city(n=22116)","corr=-0.105","-0.105","22116","2.955818567974851E-55","7.105596256578432E-55","yes","yes"
"1437","1437","US","BPMED_CrudePrev vs FOODINSECU_CrudePrev","magnitude_change","coarse","county(n=2299)","corr=0.021","0.021","2299","0.3141900015775936","0.3529327383865127","no","no"
"1437","1437","US","BPMED_CrudePrev vs FOODINSECU_CrudePrev","magnitude_change","fine","place/city(n=22116)","corr=-0.153","-0.153","22116","6.274995904184206E-116","1.7636219882260616E-115","yes","yes"
"1438","1438","US","BPMED_CrudePrev vs HOUSINSECU_CrudePrev","magnitude_change","coarse","county(n=2299)","corr=-0.064","-0.064","2299","0.0021395582538991788","0.0028744259336019365","yes","yes"
"1438","1438","US","BPMED_CrudePrev vs HOUSINSECU_CrudePrev","magnitude_change","fine","place/city(n=22116)","corr=-0.219","-0.219","22116","2.367135162184404E-238","8.397164358423581E-238","yes","yes"
"1439","1439","US","BPMED_CrudePrev vs SHUTUTILITY_CrudePrev","magnitude_change","coarse","county(n=2299)","corr=0.041","0.041","2299","0.0493424325077914","0.060731396929589766","yes","no"
"1439","1439","US","BPMED_CrudePrev vs SHUTUTILITY_CrudePrev","magnitude_change","fine","place/city(n=22116)","corr=-0.102","-0.102","22116","3.1441138571003754E-52","7.463227978511405E-52","yes","yes"
"1440","1440","US","BPMED_CrudePrev vs LACKTRPT_CrudePrev","magnitude_change","coarse","county(n=2299)","corr=-0.059","-0.059","2299","0.004656951557539043","0.006135419210281378","yes","yes"
"1440","1440","US","BPMED_CrudePrev vs LACKTRPT_CrudePrev","magnitude_change","fine","place/city(n=22116)","corr=-0.227","-0.227","22116","2.1291647463611066E-256","7.717757728083802E-256","yes","yes"
"1441","1441","US","BPMED_CrudePrev vs EMOTIONSPT_CrudePrev","magnitude_change","coarse","county(n=2299)","corr=-0.103","-0.103","2299","7.455198159224061E-07","1.1690786392380803E-06","yes","yes"
"1441","1441","US","BPMED_CrudePrev vs EMOTIONSPT_CrudePrev","magnitude_change","fine","place/city(n=22116)","corr=-0.26","-0.26","22116","0","0","yes","yes"
"1442","1442","US","CANCER_CrudePrev vs CASTHMA_CrudePrev","reversed","coarse","county(n=2956)","corr=0.062","0.062","2956","0.0007443394257787877","0.0010303185520443466","yes","yes"
"1442","1442","US","CANCER_CrudePrev vs CASTHMA_CrudePrev","reversed","fine","place/city(n=27529)","corr=-0.106","-0.106","27529","1.2971895496457685E-69","3.2657729631688013E-69","yes","yes"
"1443","1443","US","CANCER_CrudePrev vs CHD_CrudePrev","similar","coarse","county(n=2956)","corr=0.552","0.552","2956","2.037590676563133E-235","7.203533336547452E-235","yes","yes"
"1443","1443","US","CANCER_CrudePrev vs CHD_CrudePrev","similar","fine","place/city(n=27529)","corr=0.554","0.554","27529","0","0","yes","yes"
"1444","1444","US","CANCER_CrudePrev vs CHECKUP_CrudePrev","magnitude_change","coarse","county(n=2956)","corr=0.352","0.352","2956","5.861109985868487E-87","1.5507675720571782E-86","yes","yes"
"1444","1444","US","CANCER_CrudePrev vs CHECKUP_CrudePrev","magnitude_change","fine","place/city(n=27529)","corr=0.562","0.562","27529","0","0","yes","yes"
"1445","1445","US","CANCER_CrudePrev vs CHOLSCREEN_CrudePrev","similar","coarse","county(n=2956)","corr=0.532","0.532","2956","1.0489055149149098E-215","3.6128967735958004E-215","yes","yes"
"1445","1445","US","CANCER_CrudePrev vs CHOLSCREEN_CrudePrev","similar","fine","place/city(n=27529)","corr=0.652","0.652","27529","0","0","yes","yes"
"1446","1446","US","CANCER_CrudePrev vs COLON_SCREEN_CrudePrev","similar","coarse","county(n=2956)","corr=0.511","0.511","2956","2.1910948334830017E-196","7.269814647195199E-196","yes","yes"
"1446","1446","US","CANCER_CrudePrev vs COLON_SCREEN_CrudePrev","similar","fine","place/city(n=27528)","corr=0.619","0.619","27528","0","0","yes","yes"
"1447","1447","US","CANCER_CrudePrev vs COPD_CrudePrev","similar","coarse","county(n=2956)","corr=0.35","0.35","2956","6.2746241540789586E-86","1.6517610098887197E-85","yes","yes"
"1447","1447","US","CANCER_CrudePrev vs COPD_CrudePrev","similar","fine","place/city(n=27529)","corr=0.299","0.299","27529","0","0","yes","yes"
"1448","1448","US","CANCER_CrudePrev vs CSMOKING_CrudePrev","magnitude_change","coarse","county(n=2956)","corr=-0.026","-0.026","2956","0.15758580404148315","0.1840864538774806","no","no"
"1448","1448","US","CANCER_CrudePrev vs CSMOKING_CrudePrev","magnitude_change","fine","place/city(n=27529)","corr=-0.176","-0.176","27529","2.245964292826632E-190","7.363642993213756E-190","yes","yes"
"1449","1449","US","CANCER_CrudePrev vs DENTAL_CrudePrev","similar","coarse","county(n=2956)","corr=0.339","0.339","2956","2.1273650534484553E-80","5.519721693956829E-80","yes","yes"
"1449","1449","US","CANCER_CrudePrev vs DENTAL_CrudePrev","similar","fine","place/city(n=27529)","corr=0.38","0.38","27529","0","0","yes","yes"
"1450","1450","US","CANCER_CrudePrev vs DEPRESSION_CrudePrev","magnitude_change","coarse","county(n=2956)","corr=0.093","0.093","2956","4.080386767908594E-07","6.479329753016934E-07","yes","yes"
"1450","1450","US","CANCER_CrudePrev vs DEPRESSION_CrudePrev","magnitude_change","fine","place/city(n=27529)","corr=-0.038","-0.038","27529","2.8467898870249917E-10","4.896714364679841E-10","yes","yes"
"1451","1451","US","CANCER_CrudePrev vs DIABETES_CrudePrev","similar","coarse","county(n=2956)","corr=0.001","0.001","2956","0.9566593998032252","0.961752939686011","no","no"
"1451","1451","US","CANCER_CrudePrev vs DIABETES_CrudePrev","similar","fine","place/city(n=27529)","corr=0.051","0.051","27529","2.5184377145610005E-17","4.854566248856796E-17","yes","yes"
"1452","1452","US","CANCER_CrudePrev vs GHLTH_CrudePrev","similar","coarse","county(n=2956)","corr=-0.232","-0.232","2956","2.0379902517966895E-37","4.556410928936194E-37","yes","yes"
"1452","1452","US","CANCER_CrudePrev vs GHLTH_CrudePrev","similar","fine","place/city(n=27529)","corr=-0.262","-0.262","27529","0","0","yes","yes"
"1453","1453","US","CANCER_CrudePrev vs HIGHCHOL_CrudePrev","magnitude_change","coarse","county(n=2956)","corr=0.475","0.475","2956","2.955335513707935E-166","9.244325093330393E-166","yes","yes"
"1453","1453","US","CANCER_CrudePrev vs HIGHCHOL_CrudePrev","magnitude_change","fine","place/city(n=27529)","corr=0.664","0.664","27529","0","0","yes","yes"
"1454","1454","US","CANCER_CrudePrev vs LPA_CrudePrev","similar","coarse","county(n=2956)","corr=-0.168","-0.168","2956","3.729935300296924E-20","7.346681478157147E-20","yes","yes"
"1454","1454","US","CANCER_CrudePrev vs LPA_CrudePrev","similar","fine","place/city(n=27529)","corr=-0.213","-0.213","27529","6.602483235721349E-280","2.46643123751677E-279","yes","yes"
"1455","1455","US","CANCER_CrudePrev vs MAMMOUSE_CrudePrev","magnitude_change","coarse","county(n=2956)","corr=0.106","0.106","2956","7.605807083487429E-09","1.2658061949041176E-08","yes","yes"
"1455","1455","US","CANCER_CrudePrev vs MAMMOUSE_CrudePrev","magnitude_change","fine","place/city(n=27525)","corr=0.185","0.185","27525","1.927451090972979E-210","6.568196744792251E-210","yes","yes"
"1456","1456","US","CANCER_CrudePrev vs MHLTH_CrudePrev","magnitude_change","coarse","county(n=2956)","corr=-0.375","-0.375","2956","2.39686928487357E-99","6.4990829042851245E-99","yes","yes"
"1456","1456","US","CANCER_CrudePrev vs MHLTH_CrudePrev","magnitude_change","fine","place/city(n=27529)","corr=-0.511","-0.511","27529","0","0","yes","yes"
"1457","1457","US","CANCER_CrudePrev vs OBESITY_CrudePrev","magnitude_change","coarse","county(n=2956)","corr=-0.123","-0.123","2956","1.9453811738839656E-11","3.4054418020707936E-11","yes","yes"
"1457","1457","US","CANCER_CrudePrev vs OBESITY_CrudePrev","magnitude_change","fine","place/city(n=27529)","corr=-0.216","-0.216","27529","5.619123316358961E-288","2.123916128858519E-287","yes","yes"
"1458","1458","US","CANCER_CrudePrev vs PHLTH_CrudePrev","magnitude_change","coarse","county(n=2956)","corr=0.086","0.086","2956","2.834766019095157E-06","4.342042051372154E-06","yes","yes"
"1458","1458","US","CANCER_CrudePrev vs PHLTH_CrudePrev","magnitude_change","fine","place/city(n=27529)","corr=0.01","0.01","27529","0.0970850285051591","0.1161218567262974","no","no"
"1459","1459","US","CANCER_CrudePrev vs SLEEP_CrudePrev","similar","coarse","county(n=2956)","corr=-0.461","-0.461","2956","1.7677854180427367E-155","5.407496779491553E-155","yes","yes"
"1459","1459","US","CANCER_CrudePrev vs SLEEP_CrudePrev","similar","fine","place/city(n=27529)","corr=-0.511","-0.511","27529","0","0","yes","yes"
"1460","1460","US","CANCER_CrudePrev vs STROKE_CrudePrev","similar","coarse","county(n=2956)","corr=0.245","0.245","2956","1.1696086103006444E-41","2.656399216615023E-41","yes","yes"
"1460","1460","US","CANCER_CrudePrev vs STROKE_CrudePrev","similar","fine","place/city(n=27529)","corr=0.278","0.278","27529","0","0","yes","yes"
"1461","1461","US","CANCER_CrudePrev vs TEETHLOST_CrudePrev","similar","coarse","county(n=2956)","corr=-0.215","-0.215","2956","2.9711515750362133E-32","6.46525072954449E-32","yes","yes"
"1461","1461","US","CANCER_CrudePrev vs TEETHLOST_CrudePrev","similar","fine","place/city(n=27520)","corr=-0.243","-0.243","27520","0","0","yes","yes"
"1462","1462","US","CANCER_CrudePrev vs HEARING_CrudePrev","similar","coarse","county(n=2956)","corr=0.568","0.568","2956","3.529100507528059E-252","1.2714556381848705E-251","yes","yes"
"1462","1462","US","CANCER_CrudePrev vs HEARING_CrudePrev","similar","fine","place/city(n=27529)","corr=0.529","0.529","27529","0","0","yes","yes"
"1463","1463","US","CANCER_CrudePrev vs VISION_CrudePrev","similar","coarse","county(n=2956)","corr=-0.315","-0.315","2956","4.318916957842307E-69","1.0827266773009623E-68","yes","yes"
"1463","1463","US","CANCER_CrudePrev vs VISION_CrudePrev","similar","fine","place/city(n=27529)","corr=-0.319","-0.319","27529","0","0","yes","yes"
"1464","1464","US","CANCER_CrudePrev vs COGNITION_CrudePrev","similar","coarse","county(n=2956)","corr=-0.354","-0.354","2956","5.38110699279368E-88","1.42649128577313E-87","yes","yes"
"1464","1464","US","CANCER_CrudePrev vs COGNITION_CrudePrev","similar","fine","place/city(n=27529)","corr=-0.444","-0.444","27529","0","0","yes","yes"
"1465","1465","US","CANCER_CrudePrev vs MOBILITY_CrudePrev","similar","coarse","county(n=2956)","corr=0.091","0.091","2956","7.204024698181931E-07","1.1305447146296843E-06","yes","yes"
"1465","1465","US","CANCER_CrudePrev vs MOBILITY_CrudePrev","similar","fine","place/city(n=27529)","corr=0.105","0.105","27529","2.469014799983248E-68","6.178486433211092E-68","yes","yes"
"1466","1466","US","CANCER_CrudePrev vs SELFCARE_CrudePrev","similar","coarse","county(n=2956)","corr=-0.156","-0.156","2956","1.460108851095011E-17","2.81975461062235E-17","yes","yes"
"1466","1466","US","CANCER_CrudePrev vs SELFCARE_CrudePrev","similar","fine","place/city(n=27529)","corr=-0.173","-0.173","27529","6.51285205497571E-184","2.113624018466336E-183","yes","yes"
"1467","1467","US","CANCER_CrudePrev vs INDEPLIVE_CrudePrev","magnitude_change","coarse","county(n=2956)","corr=-0.171","-0.171","2956","7.807821792528484E-21","1.5570663334691947E-20","yes","yes"
"1467","1467","US","CANCER_CrudePrev vs INDEPLIVE_CrudePrev","magnitude_change","fine","place/city(n=27529)","corr=-0.233","-0.233","27529","0","0","yes","yes"
"1468","1468","US","CANCER_CrudePrev vs DISABILITY_CrudePrev","magnitude_change","coarse","county(n=2956)","corr=-0.024","-0.024","2956","0.19206499750554196","0.2218681867736433","no","no"
"1468","1468","US","CANCER_CrudePrev vs DISABILITY_CrudePrev","magnitude_change","fine","place/city(n=27529)","corr=-0.046","-0.046","27529","2.2415524820105554E-14","4.1439292435566746E-14","yes","yes"
"1469","1469","US","CANCER_CrudePrev vs LONELINESS_CrudePrev","similar","coarse","county(n=2299)","corr=-0.65","-0.65","2299","3.5530390393015226E-276","1.3213360939354096E-275","yes","yes"
"1469","1469","US","CANCER_CrudePrev vs LONELINESS_CrudePrev","similar","fine","place/city(n=22116)","corr=-0.689","-0.689","22116","0","0","yes","yes"
"1470","1470","US","CANCER_CrudePrev vs FOODSTAMP_CrudePrev","similar","coarse","county(n=2299)","corr=-0.374","-0.374","2299","3.0950734564875445E-77","7.931483737353028E-77","yes","yes"
"1470","1470","US","CANCER_CrudePrev vs FOODSTAMP_CrudePrev","similar","fine","place/city(n=22116)","corr=-0.44","-0.44","22116","0","0","yes","yes"
"1471","1471","US","CANCER_CrudePrev vs FOODINSECU_CrudePrev","similar","coarse","county(n=2299)","corr=-0.517","-0.517","2299","2.4128184567649235E-157","7.407869822174052E-157","yes","yes"
"1471","1471","US","CANCER_CrudePrev vs FOODINSECU_CrudePrev","similar","fine","place/city(n=22116)","corr=-0.537","-0.537","22116","0","0","yes","yes"
"1472","1472","US","CANCER_CrudePrev vs HOUSINSECU_CrudePrev","similar","coarse","county(n=2299)","corr=-0.612","-0.612","2299","2.3239584883482563E-236","8.229943359419144E-236","yes","yes"
"1472","1472","US","CANCER_CrudePrev vs HOUSINSECU_CrudePrev","similar","fine","place/city(n=22116)","corr=-0.622","-0.622","22116","0","0","yes","yes"
"1473","1473","US","CANCER_CrudePrev vs SHUTUTILITY_CrudePrev","similar","coarse","county(n=2299)","corr=-0.495","-0.495","2299","2.1462707800273164E-142","6.423349294116335E-142","yes","yes"
"1473","1473","US","CANCER_CrudePrev vs SHUTUTILITY_CrudePrev","similar","fine","place/city(n=22116)","corr=-0.507","-0.507","22116","0","0","yes","yes"
"1474","1474","US","CANCER_CrudePrev vs LACKTRPT_CrudePrev","similar","coarse","county(n=2299)","corr=-0.541","-0.541","2299","5.900103152343172E-175","1.8795267250639218E-174","yes","yes"
"1474","1474","US","CANCER_CrudePrev vs LACKTRPT_CrudePrev","similar","fine","place/city(n=22116)","corr=-0.548","-0.548","22116","0","0","yes","yes"
"1475","1475","US","CANCER_CrudePrev vs EMOTIONSPT_CrudePrev","similar","coarse","county(n=2299)","corr=-0.57","-0.57","2299","3.121172890490337E-198","1.0397235113950971E-197","yes","yes"
"1475","1475","US","CANCER_CrudePrev vs EMOTIONSPT_CrudePrev","similar","fine","place/city(n=22116)","corr=-0.605","-0.605","22116","0","0","yes","yes"
"1476","1476","US","CASTHMA_CrudePrev vs CHD_CrudePrev","similar","coarse","county(n=2956)","corr=0.334","0.334","2956","5.866594323550203E-78","1.5089679764722936E-77","yes","yes"
"1476","1476","US","CASTHMA_CrudePrev vs CHD_CrudePrev","similar","fine","place/city(n=27529)","corr=0.298","0.298","27529","0","0","yes","yes"
"1477","1477","US","CASTHMA_CrudePrev vs CHECKUP_CrudePrev","magnitude_change","coarse","county(n=2956)","corr=0.204","0.204","2956","3.869636137284215E-29","8.22644243310063E-29","yes","yes"
"1477","1477","US","CASTHMA_CrudePrev vs CHECKUP_CrudePrev","magnitude_change","fine","place/city(n=27529)","corr=0.004","0.004","27529","0.5069161801381546","0.5456672226726859","no","no"
"1478","1478","US","CASTHMA_CrudePrev vs CHOLSCREEN_CrudePrev","magnitude_change","coarse","county(n=2956)","corr=-0.12","-0.12","2956","5.941712146986453E-11","1.0322824031192692E-10","yes","yes"
"1478","1478","US","CASTHMA_CrudePrev vs CHOLSCREEN_CrudePrev","magnitude_change","fine","place/city(n=27529)","corr=-0.349","-0.349","27529","0","0","yes","yes"
"1479","1479","US","CASTHMA_CrudePrev vs COLON_SCREEN_CrudePrev","magnitude_change","coarse","county(n=2956)","corr=0.033","0.033","2956","0.0728274866271107","0.08845771328918649","no","no"
"1479","1479","US","CASTHMA_CrudePrev vs COLON_SCREEN_CrudePrev","magnitude_change","fine","place/city(n=27528)","corr=-0.217","-0.217","27528","1.1031778677964682E-290","4.200367426972071E-290","yes","yes"
"1480","1480","US","CASTHMA_CrudePrev vs COPD_CrudePrev","similar","coarse","county(n=2956)","corr=0.521","0.521","2956","2.0411238599201465E-205","6.848811400733674E-205","yes","yes"
"1480","1480","US","CASTHMA_CrudePrev vs COPD_CrudePrev","similar","fine","place/city(n=27529)","corr=0.554","0.554","27529","0","0","yes","yes"
"1481","1481","US","CASTHMA_CrudePrev vs CSMOKING_CrudePrev","similar","coarse","county(n=2956)","corr=0.524","0.524","2956","3.477322021470452E-208","1.17628629293064E-207","yes","yes"
"1481","1481","US","CASTHMA_CrudePrev vs CSMOKING_CrudePrev","similar","fine","place/city(n=27529)","corr=0.654","0.654","27529","0","0","yes","yes"
"1482","1482","US","CASTHMA_CrudePrev vs DENTAL_CrudePrev","magnitude_change","coarse","county(n=2956)","corr=-0.091","-0.091","2956","7.204024698181931E-07","1.1305447146296843E-06","yes","yes"
"1482","1482","US","CASTHMA_CrudePrev vs DENTAL_CrudePrev","magnitude_change","fine","place/city(n=27529)","corr=-0.327","-0.327","27529","0","0","yes","yes"
"1483","1483","US","CASTHMA_CrudePrev vs DEPRESSION_CrudePrev","similar","coarse","county(n=2956)","corr=0.617","0.617","2956","1.06038302564062E-309","4.13211171530125E-309","yes","yes"
"1483","1483","US","CASTHMA_CrudePrev vs DEPRESSION_CrudePrev","similar","fine","place/city(n=27529)","corr=0.592","0.592","27529","0","0","yes","yes"
"1484","1484","US","CASTHMA_CrudePrev vs DIABETES_CrudePrev","similar","coarse","county(n=2956)","corr=0.292","0.292","2956","3.4167038545214866E-59","8.304849509468844E-59","yes","yes"
"1484","1484","US","CASTHMA_CrudePrev vs DIABETES_CrudePrev","similar","fine","place/city(n=27529)","corr=0.34","0.34","27529","0","0","yes","yes"
"1485","1485","US","CASTHMA_CrudePrev vs GHLTH_CrudePrev","magnitude_change","coarse","county(n=2956)","corr=0.333","0.333","2956","1.7826705015326874E-77","4.573942719806537E-77","yes","yes"
"1485","1485","US","CASTHMA_CrudePrev vs GHLTH_CrudePrev","magnitude_change","fine","place/city(n=27529)","corr=0.444","0.444","27529","0","0","yes","yes"
"1486","1486","US","CASTHMA_CrudePrev vs HIGHCHOL_CrudePrev","magnitude_change","coarse","county(n=2956)","corr=0.15","0.15","2956","2.4372853683038966E-16","4.654934905716959E-16","yes","yes"
"1486","1486","US","CASTHMA_CrudePrev vs HIGHCHOL_CrudePrev","magnitude_change","fine","place/city(n=27529)","corr=-0.045","-0.045","27529","8.032640583188594E-14","1.4667072080248535E-13","yes","yes"
"1487","1487","US","CASTHMA_CrudePrev vs LPA_CrudePrev","magnitude_change","coarse","county(n=2956)","corr=0.2","0.2","2956","4.751404457548589E-28","1.0024039673264013E-27","yes","yes"
"1487","1487","US","CASTHMA_CrudePrev vs LPA_CrudePrev","magnitude_change","fine","place/city(n=27529)","corr=0.347","0.347","27529","0","0","yes","yes"
"1488","1488","US","CASTHMA_CrudePrev vs MAMMOUSE_CrudePrev","magnitude_change","coarse","county(n=2956)","corr=-0.097","-0.097","2956","1.2636770403315464E-07","2.0338296883135387E-07","yes","yes"
"1488","1488","US","CASTHMA_CrudePrev vs MAMMOUSE_CrudePrev","magnitude_change","fine","place/city(n=27525)","corr=-0.338","-0.338","27525","0","0","yes","yes"
"1489","1489","US","CASTHMA_CrudePrev vs MHLTH_CrudePrev","similar","coarse","county(n=2956)","corr=0.613","0.613","2956","1.2707198979262695E-304","4.9332434168090876E-304","yes","yes"
"1489","1489","US","CASTHMA_CrudePrev vs MHLTH_CrudePrev","similar","fine","place/city(n=27529)","corr=0.687","0.687","27529","0","0","yes","yes"
"1490","1490","US","CASTHMA_CrudePrev vs OBESITY_CrudePrev","magnitude_change","coarse","county(n=2956)","corr=0.282","0.282","2956","3.640676134278751E-55","8.736781433734218E-55","yes","yes"
"1490","1490","US","CASTHMA_CrudePrev vs OBESITY_CrudePrev","magnitude_change","fine","place/city(n=27529)","corr=0.457","0.457","27529","0","0","yes","yes"
"1491","1491","US","CASTHMA_CrudePrev vs PHLTH_CrudePrev","similar","coarse","county(n=2956)","corr=0.492","0.492","2956","4.915061538272137E-180","1.579053799689285E-179","yes","yes"
"1491","1491","US","CASTHMA_CrudePrev vs PHLTH_CrudePrev","similar","fine","place/city(n=27529)","corr=0.56","0.56","27529","0","0","yes","yes"
"1492","1492","US","CASTHMA_CrudePrev vs SLEEP_CrudePrev","magnitude_change","coarse","county(n=2956)","corr=0.28","0.28","2956","2.2235771497163858E-54","5.32070246539278E-54","yes","yes"
"1492","1492","US","CASTHMA_CrudePrev vs SLEEP_CrudePrev","magnitude_change","fine","place/city(n=27529)","corr=0.407","0.407","27529","0","0","yes","yes"
"1493","1493","US","CASTHMA_CrudePrev vs STROKE_CrudePrev","similar","coarse","county(n=2956)","corr=0.38","0.38","2956","3.548005260743285E-102","9.696324903373426E-102","yes","yes"
"1493","1493","US","CASTHMA_CrudePrev vs STROKE_CrudePrev","similar","fine","place/city(n=27529)","corr=0.435","0.435","27529","0","0","yes","yes"
"1494","1494","US","CASTHMA_CrudePrev vs TEETHLOST_CrudePrev","magnitude_change","coarse","county(n=2956)","corr=0.415","0.415","2956","2.015684417872487E-123","5.7706085953427366E-123","yes","yes"
"1494","1494","US","CASTHMA_CrudePrev vs TEETHLOST_CrudePrev","magnitude_change","fine","place/city(n=27520)","corr=0.567","0.567","27520","0","0","yes","yes"
"1495","1495","US","CASTHMA_CrudePrev vs HEARING_CrudePrev","similar","coarse","county(n=2956)","corr=0.256","0.256","2956","1.893699474602617E-45","4.3824109289689536E-45","yes","yes"
"1495","1495","US","CASTHMA_CrudePrev vs HEARING_CrudePrev","similar","fine","place/city(n=27529)","corr=0.295","0.295","27529","0","0","yes","yes"
